,parents,has_nurs,form,children,housing,finance,social,health,target
9891,great_pret,less_proper,completed,more,convenient,inconv,nonprob,priority,spec_prior
6797,pretentious,improper,foster,2,critical,inconv,slightly_prob,recommended,priority
5617,pretentious,less_proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
11905,great_pret,critical,foster,1,less_conv,convenient,problematic,not_recom,not_recom
6560,pretentious,improper,incomplete,2,less_conv,inconv,nonprob,recommended,priority
4227,usual,very_crit,foster,3,convenient,inconv,problematic,priority,spec_prior
10995,great_pret,improper,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
3855,usual,very_crit,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
12572,great_pret,very_crit,incomplete,1,critical,inconv,nonprob,recommended,spec_prior
11682,great_pret,critical,incomplete,1,less_conv,convenient,nonprob,priority,spec_prior
7767,pretentious,critical,foster,more,critical,inconv,nonprob,priority,spec_prior
5434,pretentious,less_proper,completed,1,less_conv,inconv,problematic,not_recom,not_recom
2422,usual,improper,foster,1,critical,inconv,nonprob,not_recom,not_recom
8585,pretentious,very_crit,foster,more,convenient,convenient,nonprob,recommended,priority
7515,pretentious,critical,incomplete,more,convenient,inconv,nonprob,priority,spec_prior
3163,usual,critical,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
9966,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,priority,priority
9211,great_pret,proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
5994,pretentious,less_proper,foster,more,convenient,convenient,nonprob,priority,priority
4139,usual,very_crit,foster,1,critical,convenient,nonprob,recommended,spec_prior
3586,usual,very_crit,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
6659,pretentious,improper,incomplete,more,less_conv,convenient,nonprob,recommended,priority
6117,pretentious,improper,complete,2,convenient,inconv,problematic,priority,priority
9929,great_pret,less_proper,completed,more,critical,inconv,slightly_prob,recommended,priority
10328,great_pret,less_proper,foster,more,convenient,inconv,problematic,recommended,spec_prior
4309,usual,very_crit,foster,more,critical,convenient,problematic,not_recom,not_recom
9570,great_pret,less_proper,complete,2,convenient,inconv,slightly_prob,priority,priority
1972,usual,improper,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
1611,usual,less_proper,foster,2,critical,inconv,nonprob,priority,priority
3149,usual,critical,incomplete,3,less_conv,convenient,nonprob,recommended,priority
1300,usual,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
12772,great_pret,very_crit,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
10426,great_pret,improper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
11678,great_pret,critical,incomplete,1,convenient,inconv,problematic,recommended,spec_prior
770,usual,proper,foster,3,convenient,inconv,problematic,recommended,priority
4727,pretentious,proper,completed,more,less_conv,inconv,slightly_prob,recommended,priority
1935,usual,improper,complete,more,critical,inconv,nonprob,priority,priority
586,usual,proper,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
3581,usual,very_crit,complete,3,less_conv,convenient,nonprob,recommended,spec_prior
2094,usual,improper,completed,3,critical,convenient,problematic,priority,priority
4175,usual,very_crit,foster,2,less_conv,convenient,nonprob,recommended,spec_prior
6750,pretentious,improper,foster,2,convenient,convenient,nonprob,priority,priority
6647,pretentious,improper,incomplete,more,convenient,convenient,problematic,recommended,priority
9906,great_pret,less_proper,completed,more,less_conv,convenient,problematic,priority,spec_prior
56,usual,proper,complete,2,convenient,convenient,slightly_prob,recommended,very_recom
3815,usual,very_crit,completed,3,critical,convenient,nonprob,recommended,spec_prior
11750,great_pret,critical,incomplete,2,less_conv,inconv,problematic,recommended,spec_prior
11074,great_pret,improper,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
7312,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
6931,pretentious,critical,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
10382,great_pret,improper,complete,1,convenient,inconv,problematic,recommended,spec_prior
5559,pretentious,less_proper,completed,3,critical,inconv,problematic,priority,priority
3925,usual,very_crit,incomplete,1,critical,convenient,nonprob,not_recom,not_recom
10171,great_pret,less_proper,foster,1,less_conv,convenient,nonprob,not_recom,not_recom
12388,great_pret,very_crit,completed,2,less_conv,convenient,slightly_prob,not_recom,not_recom
4241,usual,very_crit,foster,3,less_conv,inconv,slightly_prob,recommended,spec_prior
5762,pretentious,less_proper,incomplete,3,critical,convenient,slightly_prob,recommended,priority
10901,great_pret,improper,incomplete,2,critical,inconv,slightly_prob,recommended,spec_prior
6569,pretentious,improper,incomplete,2,critical,convenient,nonprob,recommended,priority
12439,great_pret,very_crit,completed,3,less_conv,convenient,nonprob,not_recom,not_recom
7238,pretentious,critical,completed,3,convenient,convenient,slightly_prob,recommended,priority
87,usual,proper,complete,2,less_conv,inconv,problematic,priority,priority
11794,great_pret,critical,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
11747,great_pret,critical,incomplete,2,less_conv,inconv,slightly_prob,recommended,spec_prior
11282,great_pret,critical,complete,1,critical,inconv,problematic,recommended,spec_prior
2226,usual,improper,incomplete,2,convenient,inconv,slightly_prob,priority,priority
4991,pretentious,proper,foster,1,less_conv,convenient,problematic,recommended,priority
3653,usual,very_crit,complete,more,critical,convenient,nonprob,recommended,spec_prior
1163,usual,less_proper,completed,2,less_conv,inconv,slightly_prob,recommended,very_recom
1555,usual,less_proper,foster,1,critical,convenient,problematic,not_recom,not_recom
8146,pretentious,very_crit,completed,3,critical,inconv,nonprob,not_recom,not_recom
8360,pretentious,very_crit,incomplete,3,critical,inconv,nonprob,recommended,spec_prior
10498,great_pret,improper,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
12660,great_pret,very_crit,incomplete,3,less_conv,convenient,problematic,priority,spec_prior
10276,great_pret,less_proper,foster,3,convenient,inconv,problematic,not_recom,not_recom
9876,great_pret,less_proper,completed,3,critical,inconv,slightly_prob,priority,spec_prior
7496,pretentious,critical,incomplete,3,critical,inconv,nonprob,recommended,spec_prior
4294,usual,very_crit,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
5030,pretentious,proper,foster,2,convenient,inconv,nonprob,recommended,priority
9660,great_pret,less_proper,complete,3,critical,inconv,slightly_prob,priority,spec_prior
1368,usual,less_proper,incomplete,2,less_conv,convenient,nonprob,priority,priority
3373,usual,critical,foster,3,less_conv,convenient,problematic,not_recom,not_recom
1850,usual,improper,complete,3,convenient,inconv,problematic,recommended,priority
5204,pretentious,less_proper,complete,1,less_conv,convenient,slightly_prob,recommended,very_recom
10933,great_pret,improper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
12046,great_pret,critical,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
9323,great_pret,proper,foster,1,critical,convenient,nonprob,recommended,priority
12326,great_pret,very_crit,completed,1,convenient,inconv,problematic,recommended,spec_prior
11133,great_pret,improper,foster,3,convenient,inconv,nonprob,priority,spec_prior
12410,great_pret,very_crit,completed,2,critical,inconv,nonprob,recommended,spec_prior
277,usual,proper,completed,2,convenient,convenient,problematic,not_recom,not_recom
5150,pretentious,proper,foster,more,less_conv,convenient,slightly_prob,recommended,priority
8520,pretentious,very_crit,foster,2,critical,convenient,problematic,priority,spec_prior
11153,great_pret,improper,foster,3,less_conv,inconv,slightly_prob,recommended,spec_prior
9142,great_pret,proper,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
1503,usual,less_proper,incomplete,more,critical,inconv,nonprob,priority,priority
6516,pretentious,improper,incomplete,1,critical,convenient,nonprob,priority,spec_prior
12055,great_pret,critical,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
1605,usual,less_proper,foster,2,critical,convenient,slightly_prob,priority,priority
7368,pretentious,critical,incomplete,1,less_conv,convenient,problematic,priority,spec_prior
9500,great_pret,proper,foster,more,critical,inconv,problematic,recommended,spec_prior
12588,great_pret,very_crit,incomplete,2,convenient,convenient,problematic,priority,spec_prior
3577,usual,very_crit,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
7845,pretentious,very_crit,complete,2,convenient,inconv,problematic,priority,spec_prior
9105,great_pret,proper,incomplete,1,less_conv,inconv,problematic,priority,priority
4631,pretentious,proper,completed,2,critical,convenient,problematic,recommended,priority
1575,usual,less_proper,foster,2,convenient,inconv,nonprob,priority,priority
3662,usual,very_crit,complete,more,critical,inconv,nonprob,recommended,spec_prior
10066,great_pret,less_proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
6722,pretentious,improper,foster,1,less_conv,inconv,nonprob,recommended,priority
11211,great_pret,improper,foster,more,less_conv,inconv,problematic,priority,spec_prior
8248,pretentious,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom,not_recom
3646,usual,very_crit,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
7170,pretentious,critical,completed,1,critical,convenient,problematic,priority,spec_prior
8517,pretentious,very_crit,foster,2,critical,convenient,slightly_prob,priority,spec_prior
1249,usual,less_proper,completed,more,convenient,convenient,problematic,not_recom,not_recom
1448,usual,less_proper,incomplete,3,critical,inconv,nonprob,recommended,priority
9668,great_pret,less_proper,complete,more,convenient,convenient,slightly_prob,recommended,priority
7991,pretentious,very_crit,completed,1,convenient,convenient,nonprob,recommended,priority
307,usual,proper,completed,2,critical,convenient,nonprob,not_recom,not_recom
7074,pretentious,critical,complete,more,convenient,convenient,nonprob,priority,spec_prior
7988,pretentious,very_crit,complete,more,critical,inconv,problematic,recommended,spec_prior
12658,great_pret,very_crit,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
8935,great_pret,proper,completed,2,less_conv,convenient,problematic,not_recom,not_recom
3016,usual,critical,completed,more,critical,inconv,nonprob,not_recom,not_recom
6183,pretentious,improper,complete,3,less_conv,inconv,nonprob,priority,spec_prior
257,usual,proper,completed,1,critical,convenient,problematic,recommended,priority
1110,usual,less_proper,completed,1,less_conv,inconv,slightly_prob,priority,priority
6549,pretentious,improper,incomplete,2,convenient,inconv,problematic,priority,spec_prior
3537,usual,very_crit,complete,2,less_conv,inconv,nonprob,priority,spec_prior
2632,usual,critical,complete,1,critical,convenient,slightly_prob,not_recom,not_recom
12432,great_pret,very_crit,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
8272,pretentious,very_crit,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
12697,great_pret,very_crit,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
8998,great_pret,proper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
9566,great_pret,less_proper,complete,2,convenient,inconv,nonprob,recommended,priority
6470,pretentious,improper,completed,more,critical,inconv,nonprob,recommended,priority
2264,usual,improper,incomplete,2,critical,inconv,problematic,recommended,priority
12672,great_pret,very_crit,incomplete,3,critical,convenient,nonprob,priority,spec_prior
8564,pretentious,very_crit,foster,3,less_conv,inconv,problematic,recommended,spec_prior
9469,great_pret,proper,foster,more,less_conv,convenient,nonprob,not_recom,not_recom
1533,usual,less_proper,foster,1,less_conv,convenient,slightly_prob,priority,priority
7925,pretentious,very_crit,complete,3,critical,convenient,problematic,recommended,spec_prior
9099,great_pret,proper,incomplete,1,less_conv,inconv,nonprob,priority,priority
2254,usual,improper,incomplete,2,critical,convenient,slightly_prob,not_recom,not_recom
6112,pretentious,improper,complete,2,convenient,inconv,nonprob,not_recom,not_recom
1267,usual,less_proper,completed,more,less_conv,convenient,problematic,not_recom,not_recom
2158,usual,improper,completed,more,critical,inconv,problematic,not_recom,not_recom
2023,usual,improper,completed,2,less_conv,convenient,problematic,not_recom,not_recom
11629,great_pret,critical,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
5185,pretentious,less_proper,complete,1,convenient,convenient,nonprob,not_recom,not_recom
7757,pretentious,critical,foster,more,critical,convenient,nonprob,recommended,spec_prior
2642,usual,critical,complete,1,critical,inconv,problematic,recommended,priority
8106,pretentious,very_crit,completed,3,convenient,convenient,problematic,priority,spec_prior
5048,pretentious,proper,foster,2,less_conv,inconv,nonprob,recommended,priority
12008,great_pret,critical,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
11914,great_pret,critical,foster,1,less_conv,inconv,problematic,not_recom,not_recom
3561,usual,very_crit,complete,2,critical,inconv,problematic,priority,spec_prior
11516,great_pret,critical,completed,2,convenient,inconv,problematic,recommended,spec_prior
12905,great_pret,very_crit,foster,more,convenient,convenient,nonprob,recommended,priority
11387,great_pret,critical,complete,3,critical,inconv,slightly_prob,recommended,spec_prior
10243,great_pret,less_proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
7707,pretentious,critical,foster,3,critical,convenient,slightly_prob,priority,spec_prior
4556,pretentious,proper,completed,1,less_conv,convenient,slightly_prob,recommended,very_recom
7134,pretentious,critical,completed,1,convenient,convenient,problematic,priority,spec_prior
355,usual,proper,completed,3,less_conv,inconv,slightly_prob,not_recom,not_recom
1121,usual,less_proper,completed,1,critical,convenient,problematic,recommended,priority
12457,great_pret,very_crit,completed,3,critical,convenient,nonprob,not_recom,not_recom
5413,pretentious,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
11436,great_pret,critical,complete,more,critical,convenient,problematic,priority,spec_prior
1284,usual,less_proper,completed,more,critical,convenient,problematic,priority,priority
9605,great_pret,less_proper,complete,2,critical,inconv,slightly_prob,recommended,priority
1058,usual,less_proper,complete,more,less_conv,inconv,problematic,recommended,priority
651,usual,proper,foster,1,convenient,convenient,slightly_prob,priority,priority
909,usual,less_proper,complete,1,critical,inconv,nonprob,priority,priority
10053,great_pret,less_proper,incomplete,3,convenient,inconv,nonprob,priority,spec_prior
2337,usual,improper,incomplete,more,convenient,inconv,problematic,priority,priority
1853,usual,improper,complete,3,less_conv,convenient,nonprob,recommended,priority
6394,pretentious,improper,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
10363,great_pret,less_proper,foster,more,critical,inconv,slightly_prob,not_recom,not_recom
5795,pretentious,less_proper,incomplete,more,less_conv,convenient,nonprob,recommended,priority
11781,great_pret,critical,incomplete,3,convenient,inconv,nonprob,priority,spec_prior
12444,great_pret,very_crit,completed,3,less_conv,convenient,problematic,priority,spec_prior
6740,pretentious,improper,foster,1,critical,inconv,nonprob,recommended,priority
9101,great_pret,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
5540,pretentious,less_proper,completed,3,less_conv,inconv,problematic,recommended,priority
1362,usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,priority,priority
8777,great_pret,proper,complete,3,less_conv,inconv,slightly_prob,recommended,priority
5931,pretentious,less_proper,foster,2,critical,inconv,nonprob,priority,priority
4259,usual,very_crit,foster,3,critical,inconv,slightly_prob,recommended,spec_prior
12122,great_pret,very_crit,complete,1,less_conv,inconv,nonprob,recommended,priority
11630,great_pret,critical,completed,more,less_conv,convenient,slightly_prob,recommended,spec_prior
4799,pretentious,proper,incomplete,1,critical,inconv,slightly_prob,recommended,priority
10963,great_pret,improper,incomplete,more,convenient,convenient,nonprob,not_recom,not_recom
6011,pretentious,less_proper,foster,more,less_conv,convenient,nonprob,recommended,priority
2130,usual,improper,completed,more,less_conv,convenient,problematic,priority,priority
5170,pretentious,proper,foster,more,critical,convenient,slightly_prob,not_recom,not_recom
10799,great_pret,improper,incomplete,1,convenient,convenient,nonprob,recommended,priority
1958,usual,improper,completed,1,convenient,inconv,problematic,recommended,priority
2724,usual,critical,complete,3,less_conv,convenient,problematic,priority,spec_prior
5124,pretentious,proper,foster,3,critical,inconv,slightly_prob,priority,priority
6678,pretentious,improper,incomplete,more,critical,convenient,nonprob,priority,spec_prior
10186,great_pret,less_proper,foster,1,less_conv,inconv,problematic,not_recom,not_recom
8956,great_pret,proper,completed,2,critical,inconv,nonprob,not_recom,not_recom
8584,pretentious,very_crit,foster,3,critical,inconv,problematic,not_recom,not_recom
8743,great_pret,proper,complete,2,critical,inconv,slightly_prob,not_recom,not_recom
12252,great_pret,very_crit,complete,3,critical,inconv,slightly_prob,priority,spec_prior
8120,pretentious,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
10639,great_pret,improper,completed,2,convenient,convenient,nonprob,not_recom,not_recom
4352,pretentious,proper,complete,1,less_conv,inconv,problematic,recommended,priority
5088,pretentious,proper,foster,3,convenient,inconv,slightly_prob,priority,priority
8758,great_pret,proper,complete,3,convenient,inconv,nonprob,not_recom,not_recom
6010,pretentious,less_proper,foster,more,convenient,inconv,problematic,not_recom,not_recom
3408,usual,critical,foster,more,convenient,convenient,problematic,priority,priority
12676,great_pret,very_crit,incomplete,3,critical,convenient,slightly_prob,not_recom,not_recom
12635,great_pret,very_crit,incomplete,3,convenient,convenient,nonprob,recommended,priority
12843,great_pret,very_crit,foster,2,critical,inconv,nonprob,priority,spec_prior
4006,usual,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
4359,pretentious,proper,complete,1,critical,convenient,slightly_prob,priority,priority
7423,pretentious,critical,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
10824,great_pret,improper,incomplete,1,less_conv,convenient,problematic,priority,spec_prior
8531,pretentious,very_crit,foster,3,convenient,convenient,nonprob,recommended,priority
738,usual,proper,foster,2,critical,convenient,nonprob,priority,priority
4590,pretentious,proper,completed,2,convenient,convenient,nonprob,priority,priority
2893,usual,critical,completed,2,less_conv,inconv,slightly_prob,not_recom,not_recom
6301,pretentious,improper,completed,1,critical,convenient,nonprob,not_recom,not_recom
111,usual,proper,complete,3,convenient,convenient,slightly_prob,priority,priority
457,usual,proper,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
4370,pretentious,proper,complete,1,critical,inconv,problematic,recommended,priority
5579,pretentious,less_proper,completed,more,less_conv,convenient,nonprob,recommended,priority
9194,great_pret,proper,incomplete,3,convenient,inconv,problematic,recommended,spec_prior
12088,great_pret,critical,foster,more,critical,inconv,nonprob,not_recom,not_recom
468,usual,proper,incomplete,1,critical,convenient,nonprob,priority,priority
8685,great_pret,proper,complete,1,critical,inconv,nonprob,priority,priority
7060,pretentious,critical,complete,3,critical,convenient,slightly_prob,not_recom,not_recom
5963,pretentious,less_proper,foster,3,less_conv,convenient,problematic,recommended,priority
11985,great_pret,critical,foster,2,critical,inconv,problematic,priority,spec_prior
6948,pretentious,critical,complete,1,critical,convenient,nonprob,priority,spec_prior
2258,usual,improper,incomplete,2,critical,inconv,nonprob,recommended,priority
10761,great_pret,improper,completed,more,convenient,inconv,problematic,priority,spec_prior
3737,usual,very_crit,completed,2,convenient,inconv,slightly_prob,recommended,priority
10256,great_pret,less_proper,foster,2,critical,inconv,problematic,recommended,spec_prior
6312,pretentious,improper,completed,1,critical,inconv,slightly_prob,priority,spec_prior
10478,great_pret,improper,complete,3,convenient,convenient,slightly_prob,recommended,priority
7141,pretentious,critical,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
8741,great_pret,proper,complete,2,critical,inconv,slightly_prob,recommended,priority
2649,usual,critical,complete,2,convenient,convenient,slightly_prob,priority,priority
8750,great_pret,proper,complete,3,convenient,convenient,slightly_prob,recommended,priority
4704,pretentious,proper,completed,more,convenient,convenient,problematic,priority,priority
6292,pretentious,improper,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
10175,great_pret,less_proper,foster,1,less_conv,convenient,problematic,recommended,spec_prior
4983,pretentious,proper,foster,1,convenient,inconv,problematic,priority,priority
12546,great_pret,very_crit,incomplete,1,less_conv,convenient,nonprob,priority,spec_prior
1914,usual,improper,complete,more,less_conv,convenient,problematic,priority,priority
9250,great_pret,proper,incomplete,more,convenient,inconv,problematic,not_recom,not_recom
4047,usual,very_crit,incomplete,3,critical,inconv,problematic,priority,spec_prior
6463,pretentious,improper,completed,more,critical,convenient,nonprob,not_recom,not_recom
3741,usual,very_crit,completed,2,convenient,inconv,problematic,priority,spec_prior
9606,great_pret,less_proper,complete,2,critical,inconv,slightly_prob,priority,spec_prior
2470,usual,improper,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
10187,great_pret,less_proper,foster,1,critical,convenient,nonprob,recommended,priority
606,usual,proper,incomplete,more,convenient,inconv,slightly_prob,priority,priority
5843,pretentious,less_proper,foster,1,convenient,inconv,slightly_prob,recommended,priority
11608,great_pret,critical,completed,3,critical,inconv,problematic,not_recom,not_recom
9087,great_pret,proper,incomplete,1,convenient,inconv,problematic,priority,priority
9276,great_pret,proper,incomplete,more,critical,convenient,problematic,priority,spec_prior
12310,great_pret,very_crit,complete,more,critical,inconv,problematic,not_recom,not_recom
8355,pretentious,very_crit,incomplete,3,critical,convenient,slightly_prob,priority,spec_prior
8702,great_pret,proper,complete,2,convenient,inconv,nonprob,recommended,priority
7369,pretentious,critical,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
6444,pretentious,improper,completed,more,less_conv,convenient,nonprob,priority,spec_prior
8732,great_pret,proper,complete,2,critical,convenient,slightly_prob,recommended,priority
10852,great_pret,improper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
9090,great_pret,proper,incomplete,1,less_conv,convenient,nonprob,priority,priority
5122,pretentious,proper,foster,3,critical,inconv,nonprob,not_recom,not_recom
8873,great_pret,proper,completed,1,less_conv,convenient,nonprob,recommended,priority
2924,usual,critical,completed,3,convenient,inconv,nonprob,recommended,priority
10278,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,priority,spec_prior
11764,great_pret,critical,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
2343,usual,improper,incomplete,more,less_conv,convenient,slightly_prob,priority,priority
4613,pretentious,proper,completed,2,less_conv,convenient,problematic,recommended,priority
1332,usual,less_proper,incomplete,1,critical,convenient,nonprob,priority,priority
12401,great_pret,very_crit,completed,2,critical,convenient,nonprob,recommended,spec_prior
6260,pretentious,improper,complete,more,critical,inconv,problematic,recommended,spec_prior
9953,great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,recommended,priority
7868,pretentious,very_crit,complete,2,critical,convenient,slightly_prob,recommended,spec_prior
9732,great_pret,less_proper,completed,1,convenient,inconv,slightly_prob,priority,priority
4414,pretentious,proper,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
12084,great_pret,critical,foster,more,critical,convenient,problematic,priority,spec_prior
12244,great_pret,very_crit,complete,3,critical,convenient,slightly_prob,not_recom,not_recom
3701,usual,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,priority
6008,pretentious,less_proper,foster,more,convenient,inconv,problematic,recommended,priority
703,usual,proper,foster,2,convenient,convenient,nonprob,not_recom,not_recom
4804,pretentious,proper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
4154,usual,very_crit,foster,1,critical,inconv,problematic,recommended,spec_prior
4281,usual,very_crit,foster,more,convenient,inconv,problematic,priority,spec_prior
8501,pretentious,very_crit,foster,2,less_conv,convenient,problematic,recommended,spec_prior
1584,usual,less_proper,foster,2,less_conv,convenient,nonprob,priority,priority
10835,great_pret,improper,incomplete,1,critical,convenient,nonprob,recommended,spec_prior
1072,usual,less_proper,complete,more,critical,inconv,nonprob,not_recom,not_recom
8476,pretentious,very_crit,foster,1,critical,inconv,problematic,not_recom,not_recom
8850,great_pret,proper,complete,more,critical,inconv,slightly_prob,priority,spec_prior
11057,great_pret,improper,foster,1,critical,convenient,problematic,recommended,spec_prior
6400,pretentious,improper,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
7019,pretentious,critical,complete,3,convenient,convenient,nonprob,recommended,priority
11760,great_pret,critical,incomplete,2,critical,convenient,problematic,priority,spec_prior
5160,pretentious,proper,foster,more,less_conv,inconv,slightly_prob,priority,priority
4880,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,priority
5504,pretentious,less_proper,completed,2,critical,inconv,problematic,recommended,priority
7929,pretentious,very_crit,complete,3,critical,inconv,nonprob,priority,spec_prior
169,usual,proper,complete,more,convenient,convenient,problematic,not_recom,not_recom
11219,great_pret,improper,foster,more,critical,convenient,problematic,recommended,spec_prior
1929,usual,improper,complete,more,critical,convenient,slightly_prob,priority,priority
10221,great_pret,less_proper,foster,2,convenient,inconv,problematic,priority,spec_prior
1974,usual,improper,completed,1,less_conv,inconv,slightly_prob,priority,priority
8326,pretentious,very_crit,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
5265,pretentious,less_proper,complete,2,less_conv,inconv,nonprob,priority,priority
10850,great_pret,improper,incomplete,1,critical,inconv,problematic,recommended,spec_prior
9843,great_pret,less_proper,completed,3,convenient,inconv,problematic,priority,spec_prior
7444,pretentious,critical,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
2933,usual,critical,completed,3,less_conv,convenient,nonprob,recommended,priority
197,usual,proper,complete,more,critical,convenient,nonprob,recommended,priority
8559,pretentious,very_crit,foster,3,less_conv,inconv,nonprob,priority,spec_prior
12342,great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,priority,spec_prior
3221,usual,critical,incomplete,more,critical,convenient,nonprob,recommended,priority
219,usual,proper,completed,1,convenient,convenient,slightly_prob,priority,priority
4897,pretentious,proper,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
1356,usual,less_proper,incomplete,2,convenient,convenient,problematic,priority,priority
8943,great_pret,proper,completed,2,less_conv,inconv,problematic,priority,priority
7068,pretentious,critical,complete,3,critical,inconv,slightly_prob,priority,spec_prior
11114,great_pret,improper,foster,2,critical,inconv,nonprob,recommended,spec_prior
8548,pretentious,very_crit,foster,3,convenient,inconv,problematic,not_recom,not_recom
